match_f1	pred_mape	match_accuracy	pred_rmse	model
0.9041095890410958	0.1246411875641264	0.8813056379821959	0.9641983001706208	XGBoost
0.8946564885496183	0.12471974628396643	0.8694362017804155	0.9718370516126744	XGBoost
0.9010654490106546	0.12718126891354603	0.8783382789317508	0.9793957558564107	XGBoost
0.9054878048780487	0.12534298887777617	0.8813056379821959	0.9604793891438751	XGBoost
0.9021406727828747	0.12589367615492317	0.8753709198813057	0.9680486103922341	XGBoost
0.9151515151515152	0.12809784703524885	0.8961424332344213	0.9766020044858994	XGBoost
0.9044006069802731	0.12955645255629178	0.884272997032641	0.9656657203497467	XGBoost
0.9010654490106546	0.128800810072974	0.8783382789317508	0.9651460220250034	XGBoost
0.9071537290715372	0.12892230068785182	0.884272997032641	0.9709169504125161	XGBoost
0.9013657056145675	0.1261532164259752	0.8813056379821959	0.9580531752732188	XGBoost
0.9013657056145675	0.12814567470327018	0.8813056379821959	0.9931460337337249	XGBoost
0.8983308042488618	0.13131916611946307	0.8783382789317508	1.0015167782485606	XGBoost
0.9010654490106546	0.1252715073025811	0.8783382789317508	0.9651718652055732	XGBoost
0.8980213089802132	0.1233472785331441	0.8753709198813057	0.9652185071868925	XGBoost
0.9074355083459786	0.12411140990771234	0.887240356083086	0.9871930228675749	XGBoost
0.9010654490106546	0.12653579367846376	0.8783382789317508	0.957140045872469	XGBoost
0.9054878048780487	0.12583524614163136	0.8813056379821959	0.9667403356111784	XGBoost
0.9027355623100304	0.1270916877839201	0.8813056379821959	0.954210618232336	XGBoost
0.8919330289193302	0.12731789670398852	0.8694362017804155	0.9753827886454117	XGBoost
0.9041095890410958	0.12611607186376592	0.8813056379821959	0.9643380409872693	XGBoost
0.9041095890410958	0.1273089297339334	0.8813056379821959	0.9804650025210194	XGBoost
0.9088145896656535	0.12463412600982651	0.887240356083086	0.968060074415928	XGBoost
0.9101978691019786	0.12694819829076817	0.887240356083086	0.9814864088331736	XGBoost
0.9027355623100304	0.12476186852862228	0.8813056379821959	0.9716087108414453	XGBoost
0.8996960486322189	0.12409592694111411	0.8783382789317508	0.9621101919127296	XGBoost
0.8885496183206107	0.12556552500081833	0.8635014836795252	0.9639628911812879	XGBoost
0.9013657056145675	0.12827412294133064	0.8813056379821959	0.9872113723812037	XGBoost
0.91350531107739	0.1262457180670322	0.8931750741839762	0.9842777552585522	XGBoost
0.9090909090909091	0.12572514782406444	0.8902077151335311	0.9574074092351929	XGBoost
0.9013657056145675	0.12682193628436877	0.8813056379821959	0.9749039175131083	XGBoost
0.8977099236641222	0.12862238707847684	0.8724035608308606	0.9899129993313217	XGBoost
0.8996960486322189	0.12791501143443046	0.8783382789317508	0.9815410201225675	XGBoost
0.9027355623100304	0.12779435120182495	0.8813056379821959	0.9828199515569609	XGBoost
0.9074355083459786	0.12443184702934627	0.887240356083086	0.9521466225578336	XGBoost
0.9057750759878419	0.12203772873806237	0.884272997032641	0.9451990795935459	XGBoost
0.6770186335403726	0.3294655540358862	0.6468842729970327	2.125096281627851	XGBoost
0.6770186335403726	0.32951932060421374	0.6468842729970327	2.1253969326743842	XGBoost
0.6770186335403726	0.3299075808977682	0.6468842729970327	2.1273091751742634	XGBoost
0.6770186335403726	0.32948485232511737	0.6468842729970327	2.125196608693854	XGBoost
0.6770186335403726	0.3295870700553386	0.6468842729970327	2.1256514973567326	XGBoost
0.6770186335403726	0.3299590024496704	0.6468842729970327	2.1275057316879344	XGBoost
0.6770186335403726	0.32958352770332416	0.6468842729970327	2.125618028506508	XGBoost
0.6770186335403726	0.3297638366934518	0.6468842729970327	2.12628529726306	XGBoost
0.6770186335403726	0.3300876271479375	0.6468842729970327	2.1279603541683083	XGBoost
0.6770186335403726	0.3294655540358862	0.6468842729970327	2.125096281627851	XGBoost
0.6770186335403726	0.32951932060421374	0.6468842729970327	2.1253969326743842	XGBoost
0.6770186335403726	0.3299075808977682	0.6468842729970327	2.1273091751742634	XGBoost
0.6770186335403726	0.32948485232511737	0.6468842729970327	2.125196608693854	XGBoost
0.6770186335403726	0.3295870700553386	0.6468842729970327	2.1256514973567326	XGBoost
0.6770186335403726	0.3299590024496704	0.6468842729970327	2.1275057316879344	XGBoost
0.6770186335403726	0.32958352770332416	0.6468842729970327	2.125618028506508	XGBoost
0.6770186335403726	0.3297638366934518	0.6468842729970327	2.12628529726306	XGBoost
0.6770186335403726	0.3300876271479375	0.6468842729970327	2.1279603541683083	XGBoost
0.6770186335403726	0.3294655540358862	0.6468842729970327	2.125096281627851	XGBoost
0.6770186335403726	0.32951932060421374	0.6468842729970327	2.1253969326743842	XGBoost
0.6770186335403726	0.3299075808977682	0.6468842729970327	2.1273091751742634	XGBoost
0.6770186335403726	0.32948485232511737	0.6468842729970327	2.125196608693854	XGBoost
0.6770186335403726	0.3295870700553386	0.6468842729970327	2.1256514973567326	XGBoost
0.6770186335403726	0.3299590024496704	0.6468842729970327	2.1275057316879344	XGBoost
0.6770186335403726	0.32958352770332416	0.6468842729970327	2.125618028506508	XGBoost
0.6770186335403726	0.3297638366934518	0.6468842729970327	2.12628529726306	XGBoost
0.6770186335403726	0.3300876271479375	0.6468842729970327	2.1279603541683083	XGBoost
0.6770186335403726	0.3294655540358862	0.6468842729970327	2.125096281627851	XGBoost
0.6770186335403726	0.32951932060421374	0.6468842729970327	2.1253969326743842	XGBoost
0.6770186335403726	0.3299075808977682	0.6468842729970327	2.1273091751742634	XGBoost
0.6770186335403726	0.32948485232511737	0.6468842729970327	2.125196608693854	XGBoost
0.6770186335403726	0.3295870700553386	0.6468842729970327	2.1256514973567326	XGBoost
0.6770186335403726	0.3299590024496704	0.6468842729970327	2.1275057316879344	XGBoost
0.6770186335403726	0.32958352770332416	0.6468842729970327	2.125618028506508	XGBoost
0.6770186335403726	0.3297638366934518	0.6468842729970327	2.12628529726306	XGBoost
0.6770186335403726	0.3300876271479375	0.6468842729970327	2.1279603541683083	XGBoost
0.6770186335403726	0.3294655540358862	0.6468842729970327	2.125096281627851	XGBoost
0.6770186335403726	0.32951932060421374	0.6468842729970327	2.1253969326743842	XGBoost
0.6770186335403726	0.3299075808977682	0.6468842729970327	2.1273091751742634	XGBoost
0.6770186335403726	0.32948485232511737	0.6468842729970327	2.125196608693854	XGBoost
0.6770186335403726	0.3295870700553386	0.6468842729970327	2.1256514973567326	XGBoost
0.6770186335403726	0.3299590024496704	0.6468842729970327	2.1275057316879344	XGBoost
0.6770186335403726	0.32958352770332416	0.6468842729970327	2.125618028506508	XGBoost
0.6770186335403726	0.3297638366934518	0.6468842729970327	2.12628529726306	XGBoost
0.6770186335403726	0.3300876271479375	0.6468842729970327	2.1279603541683083	XGBoost
0.6770186335403726	0.3294655540358862	0.6468842729970327	2.125096281627851	XGBoost
0.6770186335403726	0.32951932060421374	0.6468842729970327	2.1253969326743842	XGBoost
0.6770186335403726	0.3299075808977682	0.6468842729970327	2.1273091751742634	XGBoost
0.6770186335403726	0.32948485232511737	0.6468842729970327	2.125196608693854	XGBoost
0.6770186335403726	0.3295870700553386	0.6468842729970327	2.1256514973567326	XGBoost
0.6770186335403726	0.3299590024496704	0.6468842729970327	2.1275057316879344	XGBoost
0.6770186335403726	0.32958352770332416	0.6468842729970327	2.125618028506508	XGBoost
0.6770186335403726	0.3297638366934518	0.6468842729970327	2.12628529726306	XGBoost
0.6770186335403726	0.3300876271479375	0.6468842729970327	2.1279603541683083	XGBoost
0.6770186335403726	0.3294655540358862	0.6468842729970327	2.125096281627851	XGBoost
0.6770186335403726	0.32951932060421374	0.6468842729970327	2.1253969326743842	XGBoost
0.6770186335403726	0.3299075808977682	0.6468842729970327	2.1273091751742634	XGBoost
0.6770186335403726	0.32948485232511737	0.6468842729970327	2.125196608693854	XGBoost
0.6770186335403726	0.3295870700553386	0.6468842729970327	2.1256514973567326	XGBoost
0.6770186335403726	0.3299590024496704	0.6468842729970327	2.1275057316879344	XGBoost
0.6770186335403726	0.32958352770332416	0.6468842729970327	2.125618028506508	XGBoost
0.6770186335403726	0.3297638366934518	0.6468842729970327	2.12628529726306	XGBoost
0.6770186335403726	0.3300876271479375	0.6468842729970327	2.1279603541683083	XGBoost
0.6770186335403726	0.3294655540358862	0.6468842729970327	2.125096281627851	XGBoost
0.6770186335403726	0.32951932060421374	0.6468842729970327	2.1253969326743842	XGBoost
0.6770186335403726	0.3299075808977682	0.6468842729970327	2.1273091751742634	XGBoost
0.6770186335403726	0.32948485232511737	0.6468842729970327	2.125196608693854	XGBoost
0.6770186335403726	0.3295870700553386	0.6468842729970327	2.1256514973567326	XGBoost
0.6770186335403726	0.3299590024496704	0.6468842729970327	2.1275057316879344	XGBoost
0.6770186335403726	0.32958352770332416	0.6468842729970327	2.125618028506508	XGBoost
0.6770186335403726	0.3297638366934518	0.6468842729970327	2.12628529726306	XGBoost
0.6770186335403726	0.3300876271479375	0.6468842729970327	2.1279603541683083	XGBoost
0.6770186335403726	0.3294655540358862	0.6468842729970327	2.125096281627851	XGBoost
0.6770186335403726	0.32951932060421374	0.6468842729970327	2.1253969326743842	XGBoost
0.6770186335403726	0.3299075808977682	0.6468842729970327	2.1273091751742634	XGBoost
0.6770186335403726	0.32948485232511737	0.6468842729970327	2.125196608693854	XGBoost
0.6770186335403726	0.3295870700553386	0.6468842729970327	2.1256514973567326	XGBoost
0.6770186335403726	0.3299590024496704	0.6468842729970327	2.1275057316879344	XGBoost
0.6770186335403726	0.32958352770332416	0.6468842729970327	2.125618028506508	XGBoost
0.6770186335403726	0.3297638366934518	0.6468842729970327	2.12628529726306	XGBoost
0.6770186335403726	0.3300876271479375	0.6468842729970327	2.1279603541683083	XGBoost
0.6770186335403726	0.3294655540358862	0.6468842729970327	2.125096281627851	XGBoost
0.6770186335403726	0.32951932060421374	0.6468842729970327	2.1253969326743842	XGBoost
0.6770186335403726	0.3299075808977682	0.6468842729970327	2.1273091751742634	XGBoost
0.6770186335403726	0.32948485232511737	0.6468842729970327	2.125196608693854	XGBoost
0.6770186335403726	0.3295870700553386	0.6468842729970327	2.1256514973567326	XGBoost
0.6770186335403726	0.3299590024496704	0.6468842729970327	2.1275057316879344	XGBoost
0.6770186335403726	0.32958352770332416	0.6468842729970327	2.125618028506508	XGBoost
0.6770186335403726	0.3297638366934518	0.6468842729970327	2.12628529726306	XGBoost
0.6770186335403726	0.3300876271479375	0.6468842729970327	2.1279603541683083	XGBoost
0.6770186335403726	0.3294655540358862	0.6468842729970327	2.125096281627851	XGBoost
0.6770186335403726	0.32951932060421374	0.6468842729970327	2.1253969326743842	XGBoost
0.6770186335403726	0.3299075808977682	0.6468842729970327	2.1273091751742634	XGBoost
0.6770186335403726	0.32948485232511737	0.6468842729970327	2.125196608693854	XGBoost
0.6770186335403726	0.3295870700553386	0.6468842729970327	2.1256514973567326	XGBoost
0.6770186335403726	0.3299590024496704	0.6468842729970327	2.1275057316879344	XGBoost
0.6770186335403726	0.32958352770332416	0.6468842729970327	2.125618028506508	XGBoost
0.6770186335403726	0.3297638366934518	0.6468842729970327	2.12628529726306	XGBoost
0.6770186335403726	0.3300876271479375	0.6468842729970327	2.1279603541683083	XGBoost
0.6770186335403726	0.3294655540358862	0.6468842729970327	2.125096281627851	XGBoost
0.6770186335403726	0.32951932060421374	0.6468842729970327	2.1253969326743842	XGBoost
0.6770186335403726	0.3299075808977682	0.6468842729970327	2.1273091751742634	XGBoost
0.6770186335403726	0.32948485232511737	0.6468842729970327	2.125196608693854	XGBoost
0.6770186335403726	0.3295870700553386	0.6468842729970327	2.1256514973567326	XGBoost
0.6770186335403726	0.3299590024496704	0.6468842729970327	2.1275057316879344	XGBoost
0.6770186335403726	0.32958352770332416	0.6468842729970327	2.125618028506508	XGBoost
0.6770186335403726	0.3297638366934518	0.6468842729970327	2.12628529726306	XGBoost
0.6770186335403726	0.3300876271479375	0.6468842729970327	2.1279603541683083	XGBoost
0.6770186335403726	0.3299472681861157	0.6468842729970327	2.115111666109283	XGBoost
0.6770186335403726	0.33020591672136773	0.6468842729970327	2.1170236597462666	XGBoost
0.6770186335403726	0.3306695132233551	0.6468842729970327	2.1211721942252	XGBoost
0.6770186335403726	0.33006464066772634	0.6468842729970327	2.115708847227099	XGBoost
0.6770186335403726	0.33015835160895696	0.6468842729970327	2.117827713678574	XGBoost
0.6770186335403726	0.3307880471310688	0.6468842729970327	2.1216689510218147	XGBoost
0.6770186335403726	0.33026745757168563	0.6468842729970327	2.118433925879052	XGBoost
0.6770186335403726	0.33035930424812116	0.6468842729970327	2.118783397408655	XGBoost
0.6770186335403726	0.3311539067662037	0.6468842729970327	2.1229160678496695	XGBoost
0.6770186335403726	0.3299472681861157	0.6468842729970327	2.115111666109283	XGBoost
0.6770186335403726	0.33020591672136773	0.6468842729970327	2.1170236597462666	XGBoost
0.6770186335403726	0.3306695132233551	0.6468842729970327	2.1211721942252	XGBoost
0.6770186335403726	0.33006464066772634	0.6468842729970327	2.115708847227099	XGBoost
0.6770186335403726	0.33015835160895696	0.6468842729970327	2.117827713678574	XGBoost
0.6770186335403726	0.33078835046784194	0.6468842729970327	2.121694218330517	XGBoost
0.6770186335403726	0.33026745757168563	0.6468842729970327	2.118433925879052	XGBoost
0.6770186335403726	0.33035164833653585	0.6468842729970327	2.1187476161895185	XGBoost
0.6770186335403726	0.33115386670017427	0.6468842729970327	2.1229157787240127	XGBoost
0.6770186335403726	0.3299472681861157	0.6468842729970327	2.115111666109283	XGBoost
0.6770186335403726	0.33020591672136773	0.6468842729970327	2.1170236597462666	XGBoost
0.6770186335403726	0.3307980625148059	0.6468842729970327	2.1210094473611716	XGBoost
0.6770186335403726	0.33006464066772634	0.6468842729970327	2.115708847227099	XGBoost
0.6770186335403726	0.33015835160895696	0.6468842729970327	2.117827713678574	XGBoost
0.6770186335403726	0.3308280887830106	0.6468842729970327	2.121566963247014	XGBoost
0.6770186335403726	0.33026745757168563	0.6468842729970327	2.118433925879052	XGBoost
0.6770186335403726	0.33035164833653585	0.6468842729970327	2.1187476161895185	XGBoost
0.6770186335403726	0.33115851048640377	0.6468842729970327	2.1229256686131346	XGBoost
0.6770186335403726	0.3298004665606856	0.6468842729970327	2.1131232187155673	XGBoost
0.6770186335403726	0.32999124190927165	0.6468842729970327	2.114943038206868	XGBoost
0.6770186335403726	0.33055589151064674	0.6468842729970327	2.11876539022933	XGBoost
0.6770186335403726	0.32978650129899	0.6468842729970327	2.1131999326245734	XGBoost
0.6770186335403726	0.3299495986160043	0.6468842729970327	2.1149170566958118	XGBoost
0.6770186335403726	0.33054089003295956	0.6468842729970327	2.1192753637705786	XGBoost
0.6770186335403726	0.3299386681093139	0.6468842729970327	2.115037423081142	XGBoost
0.6770186335403726	0.33014262016831714	0.6468842729970327	2.116169605972746	XGBoost
0.6770186335403726	0.3309545808284396	0.6468842729970327	2.120761500323219	XGBoost
0.6770186335403726	0.3298004665606856	0.6468842729970327	2.1131232187155673	XGBoost
0.6770186335403726	0.32999124190927165	0.6468842729970327	2.114943038206868	XGBoost
0.6770186335403726	0.33055589151064674	0.6468842729970327	2.11876539022933	XGBoost
0.6770186335403726	0.32978650129899	0.6468842729970327	2.1131999326245734	XGBoost
0.6770186335403726	0.3299495986160043	0.6468842729970327	2.1149170566958118	XGBoost
0.6770186335403726	0.33054089003295956	0.6468842729970327	2.1192753637705786	XGBoost
0.6770186335403726	0.3299386681093139	0.6468842729970327	2.115037423081142	XGBoost
0.6770186335403726	0.3301398658049436	0.6468842729970327	2.116080429568239	XGBoost
0.6770186335403726	0.3309763409205228	0.6468842729970327	2.1208571375439	XGBoost
0.6770186335403726	0.3298004665606856	0.6468842729970327	2.1131232187155673	XGBoost
0.6770186335403726	0.32999124190927165	0.6468842729970327	2.114943038206868	XGBoost
0.6770186335403726	0.3305545809354913	0.6468842729970327	2.118787300333355	XGBoost
0.6770186335403726	0.32978650129899	0.6468842729970327	2.1131999326245734	XGBoost
0.6770186335403726	0.3299495986160043	0.6468842729970327	2.1149170566958118	XGBoost
0.6770186335403726	0.3305635365926147	0.6468842729970327	2.1193485304545696	XGBoost
0.6770186335403726	0.3299386681093139	0.6468842729970327	2.115037423081142	XGBoost
0.6770186335403726	0.3301379046511622	0.6468842729970327	2.116282335167473	XGBoost
0.6770186335403726	0.33096626666249757	0.6468842729970327	2.1206131617906023	XGBoost
0.6770186335403726	0.32960398898850424	0.6468842729970327	2.112254569795123	XGBoost
0.6770186335403726	0.3298478214227903	0.6468842729970327	2.1137439753138088	XGBoost
0.6770186335403726	0.33050715708809447	0.6468842729970327	2.1182951753364945	XGBoost
